id_student,assignment_name,due_date,weight,date_submitted,score
527323,Quiz 4,114,4,NA,0
527323,Test 4,116,15,116,93
527323,Quiz 5,149,4,NA,0
527323,Test 5,151,15,156,69
527323,Quiz 6,170,3,NA,0
527323,Test 6,200,15,201,47
527323,Quiz 7,206,6,NA,0
527323,Final Exam,240,100,229,24
527917,Quiz 1,23,2,25,90
527917,Test 1,25,7.5,24,87
527917,Quiz 2,51,3,54,97
527917,Test 2,53,10,53,89
527917,Quiz 3,79,3,81,81
527917,Test 3,81,12.5,81,95
527917,Quiz 4,114,4,117,88
527917,Test 4,116,15,116,98
527917,Quiz 5,149,4,152,89
527917,Test 5,151,15,151,79
527917,Quiz 6,170,3,173,81
527917,Test 6,200,15,200,77
527917,Quiz 7,206,6,209,85
527917,Final Exam,240,100,231,56
528034,Quiz 1,23,2,25,40
528034,Test 1,25,7.5,20,66
528034,Quiz 2,51,3,54,81
528034,Test 2,53,10,53,53
528034,Quiz 3,79,3,81,61
528034,Test 3,81,12.5,84,22
528034,Quiz 4,114,4,117,85
528034,Test 4,116,15,116,44
528034,Quiz 5,149,4,152,89
528034,Test 5,151,15,151,64
528034,Quiz 6,170,3,173,78
528034,Test 6,200,15,NA,0
528034,Quiz 7,206,6,NA,0
528034,Final Exam,240,100,NA,0
528184,Quiz 1,23,2,25,83
528184,Test 1,25,7.5,21,87
528184,Quiz 2,51,3,54,92
528184,Test 2,53,10,49,91
528184,Quiz 3,79,3,81,78
528184,Test 3,81,12.5,77,94
528184,Quiz 4,114,4,117,85
528184,Test 4,116,15,116,81
528184,Quiz 5,149,4,152,89
528184,Test 5,151,15,151,64
528184,Quiz 6,170,3,173,67
528184,Test 6,200,15,200,71
528184,Quiz 7,206,6,209,53
528184,Final Exam,240,100,230,56
528846,Quiz 1,23,2,25,73
528846,Test 1,25,7.5,25,66
528846,Quiz 2,51,3,54,78
528846,Test 2,53,10,53,78
528846,Quiz 3,79,3,81,83
528846,Test 3,81,12.5,81,85
528846,Quiz 4,114,4,117,78
528846,Test 4,116,15,116,72
528846,Quiz 5,149,4,152,78
528846,Test 5,151,15,151,57
528846,Quiz 6,170,3,173,44
528846,Test 6,200,15,200,9
528846,Quiz 7,206,6,209,80
528846,Final Exam,240,100,233,47
528923,Quiz 1,23,2,25,73
528923,Test 1,25,7.5,24,75
528923,Quiz 2,51,3,54,94
528923,Test 2,53,10,54,90
528923,Quiz 3,79,3,81,75
528923,Test 3,81,12.5,80,64
528923,Quiz 4,114,4,117,65
528923,Test 4,116,15,114,66
528923,Quiz 5,149,4,NA,0
528923,Test 5,151,15,NA,0
528923,Quiz 6,170,3,NA,0
528923,Test 6,200,15,NA,0
528923,Quiz 7,206,6,NA,0
528923,Final Exam,240,100,NA,0
529025,Quiz 1,23,2,25,87
529025,Test 1,25,7.5,23,85
529025,Quiz 2,51,3,54,94
529025,Test 2,53,10,49,83
529025,Quiz 3,79,3,81,92
529025,Test 3,81,12.5,78,88
529025,Quiz 4,114,4,117,88
529025,Test 4,116,15,115,71
529025,Quiz 5,149,4,152,93
529025,Test 5,151,15,156,78
529025,Quiz 6,170,3,173,94
529025,Test 6,200,15,200,87
529025,Quiz 7,206,6,209,75
529025,Final Exam,240,100,229,78
529078,Quiz 1,23,2,25,73
529078,Test 1,25,7.5,24,77
529078,Quiz 2,51,3,54,89
529078,Test 2,53,10,53,48
529078,Quiz 3,79,3,81,89
529078,Test 3,81,12.5,81,77
529078,Quiz 4,114,4,117,87
529078,Test 4,116,15,116,75
529078,Quiz 5,149,4,152,87
529078,Test 5,151,15,151,66
529078,Quiz 6,170,3,173,78
529078,Test 6,200,15,200,69
529078,Quiz 7,206,6,209,79
529078,Final Exam,240,100,229,69
529404,Quiz 1,23,2,25,63
529404,Test 1,25,7.5,20,68
529404,Quiz 2,51,3,54,78
529404,Test 2,53,10,52,72
529404,Quiz 3,79,3,81,56
529404,Test 3,81,12.5,80,70
529404,Quiz 4,114,4,117,68
529404,Test 4,116,15,115,72
529404,Quiz 5,149,4,152,69
529404,Test 5,151,15,150,68
529404,Quiz 6,170,3,173,67
529404,Test 6,200,15,196,71
529404,Quiz 7,206,6,209,59
529404,Final Exam,240,100,230,67
529760,Quiz 1,23,2,25,33
529760,Test 1,25,7.5,NA,0
529760,Quiz 2,51,3,54,44
529760,Test 2,53,10,NA,0
529760,Quiz 3,79,3,NA,0
529760,Test 3,81,12.5,NA,0
529760,Quiz 4,114,4,NA,0
529760,Test 4,116,15,NA,0
529760,Quiz 5,149,4,NA,0
529760,Test 5,151,15,NA,0
529760,Quiz 6,170,3,NA,0
529760,Test 6,200,15,NA,0
529760,Quiz 7,206,6,NA,0
529760,Final Exam,240,100,NA,0
529863,Quiz 1,23,2,25,83
529863,Test 1,25,7.5,21,78
529863,Quiz 2,51,3,54,86
529863,Test 2,53,10,52,78
529863,Quiz 3,79,3,81,89
529863,Test 3,81,12.5,80,85
529863,Quiz 4,114,4,117,80
529863,Test 4,116,15,115,88
529863,Quiz 5,149,4,152,87
529863,Test 5,151,15,149,81
529863,Quiz 6,170,3,173,75
529863,Test 6,200,15,199,62
529863,Quiz 7,206,6,209,67
529863,Final Exam,240,100,230,51
530234,Quiz 1,23,2,25,73
530234,Test 1,25,7.5,16,87
530234,Quiz 2,51,3,54,72
530234,Test 2,53,10,48,85
530234,Quiz 3,79,3,81,83
530234,Test 3,81,12.5,79,86
530234,Quiz 4,114,4,117,85
530234,Test 4,116,15,117,92
530234,Quiz 5,149,4,152,91
530234,Test 5,151,15,151,82
530234,Quiz 6,170,3,173,78
530234,Test 6,200,15,203,71
530234,Quiz 7,206,6,209,61
530234,Final Exam,240,100,229,71
531047,Quiz 1,23,2,25,47
531047,Test 1,25,7.5,15,65
531047,Quiz 2,51,3,54,69
531047,Test 2,53,10,52,63
531047,Quiz 3,79,3,81,39
531047,Test 3,81,12.5,74,46
531047,Quiz 4,114,4,117,60
531047,Test 4,116,15,114,61
531047,Quiz 5,149,4,152,69
531047,Test 5,151,15,151,59
531047,Quiz 6,170,3,173,67
531047,Test 6,200,15,NA,0
531047,Quiz 7,206,6,209,48
531047,Final Exam,240,100,231,51
531075,Quiz 1,23,2,NA,0
531075,Test 1,25,7.5,14,15
531075,Quiz 2,51,3,NA,0
531075,Test 2,53,10,53,19
531075,Quiz 3,79,3,NA,0
531075,Test 3,81,12.5,NA,0
531075,Quiz 4,114,4,117,15
531075,Test 4,116,15,115,28
531075,Quiz 5,149,4,NA,0
531075,Test 5,151,15,NA,0
531075,Quiz 6,170,3,NA,0
531075,Test 6,200,15,NA,0
531075,Quiz 7,206,6,NA,0
531075,Final Exam,240,100,230,33
531202,Quiz 1,23,2,25,93
531202,Test 1,25,7.5,21,90
531202,Quiz 2,51,3,54,97
531202,Test 2,53,10,52,90
531202,Quiz 3,79,3,81,89
531202,Test 3,81,12.5,80,87
531202,Quiz 4,114,4,117,87
531202,Test 4,116,15,115,86
531202,Quiz 5,149,4,152,85
531202,Test 5,151,15,151,56
531202,Quiz 6,170,3,173,92
531202,Test 6,200,15,200,87
531202,Quiz 7,206,6,209,60
531202,Final Exam,240,100,231,78
531377,Quiz 1,23,2,25,57
531377,Test 1,25,7.5,28,42
531377,Quiz 2,51,3,NA,0
531377,Test 2,53,10,NA,0
531377,Quiz 3,79,3,NA,0
531377,Test 3,81,12.5,NA,0
531377,Quiz 4,114,4,NA,0
531377,Test 4,116,15,NA,0
531377,Quiz 5,149,4,NA,0
531377,Test 5,151,15,NA,0
531377,Quiz 6,170,3,NA,0
531377,Test 6,200,15,NA,0
531377,Quiz 7,206,6,NA,0
531377,Final Exam,240,100,NA,0
531787,Quiz 1,23,2,25,37
531787,Test 1,25,7.5,25,54
531787,Quiz 2,51,3,54,47
531787,Test 2,53,10,52,59
531787,Quiz 3,79,3,81,64
531787,Test 3,81,12.5,80,70
531787,Quiz 4,114,4,117,78
531787,Test 4,116,15,115,51
531787,Quiz 5,149,4,152,48
531787,Test 5,151,15,146,37
531787,Quiz 6,170,3,NA,0
531787,Test 6,200,15,199,29
531787,Quiz 7,206,6,209,12
531787,Final Exam,240,100,230,27
531924,Quiz 1,23,2,25,70
531924,Test 1,25,7.5,25,45
531924,Quiz 2,51,3,54,83
531924,Test 2,53,10,54,71
531924,Quiz 3,79,3,81,61
531924,Test 3,81,12.5,81,59
531924,Quiz 4,114,4,117,65
531924,Test 4,116,15,116,63
531924,Quiz 5,149,4,152,63
531924,Test 5,151,15,158,49
531924,Quiz 6,170,3,NA,0
531924,Test 6,200,15,200,29
531924,Quiz 7,206,6,209,52
531924,Final Exam,240,100,229,62
532491,Quiz 1,23,2,25,50
532491,Test 1,25,7.5,16,53
532491,Quiz 2,51,3,54,78
532491,Test 2,53,10,38,70
532491,Quiz 3,79,3,81,56
532491,Test 3,81,12.5,75,78
532491,Quiz 4,114,4,117,77
532491,Test 4,116,15,112,74
532491,Quiz 5,149,4,152,57
532491,Test 5,151,15,147,64
532491,Quiz 6,170,3,173,67
532491,Test 6,200,15,195,53
532491,Quiz 7,206,6,209,41
532491,Final Exam,240,100,241,49
532565,Quiz 1,23,2,25,63
532565,Test 1,25,7.5,21,82
532565,Quiz 2,51,3,54,81
532565,Test 2,53,10,51,71
532565,Quiz 3,79,3,81,67
532565,Test 3,81,12.5,79,77
532565,Quiz 4,114,4,117,73
532565,Test 4,116,15,115,63
532565,Quiz 5,149,4,152,57
532565,Test 5,151,15,150,22
532565,Quiz 6,170,3,173,56
532565,Test 6,200,15,199,43
532565,Quiz 7,206,6,209,45
532565,Final Exam,240,100,231,44
532695,Quiz 1,23,2,25,73
532695,Test 1,25,7.5,25,53
532695,Quiz 2,51,3,54,75
532695,Test 2,53,10,52,67
532695,Quiz 3,79,3,81,69
532695,Test 3,81,12.5,80,76
532695,Quiz 4,114,4,117,80
532695,Test 4,116,15,115,65
532695,Quiz 5,149,4,152,80
532695,Test 5,151,15,150,58
532695,Quiz 6,170,3,173,33
532695,Test 6,200,15,199,57
532695,Quiz 7,206,6,209,63
532695,Final Exam,240,100,230,27
532718,Quiz 1,23,2,25,90
532718,Test 1,25,7.5,16,89
532718,Quiz 2,51,3,54,92
532718,Test 2,53,10,59,88
532718,Quiz 3,79,3,81,97
532718,Test 3,81,12.5,81,95
532718,Quiz 4,114,4,117,78
532718,Test 4,116,15,115,89
532718,Quiz 5,149,4,152,89
532718,Test 5,151,15,151,80
532718,Quiz 6,170,3,173,72
532718,Test 6,200,15,200,80
532718,Quiz 7,206,6,209,91
532718,Final Exam,240,100,230,82
532745,Quiz 1,23,2,25,70
532745,Test 1,25,7.5,22,76
532745,Quiz 2,51,3,54,78
532745,Test 2,53,10,51,63
532745,Quiz 3,79,3,81,72
532745,Test 3,81,12.5,80,75
532745,Quiz 4,114,4,117,78
532745,Test 4,116,15,116,66
532745,Quiz 5,149,4,152,69
532745,Test 5,151,15,151,75
532745,Quiz 6,170,3,173,67
532745,Test 6,200,15,200,71
532745,Quiz 7,206,6,209,51
532745,Final Exam,240,100,230,42
532855,Quiz 1,23,2,25,93
532855,Test 1,25,7.5,23,84
532855,Quiz 2,51,3,54,86
532855,Test 2,53,10,49,86
532855,Quiz 3,79,3,81,86
532855,Test 3,81,12.5,80,93
532855,Quiz 4,114,4,117,90
532855,Test 4,116,15,114,76
532855,Quiz 5,149,4,152,89
532855,Test 5,151,15,151,72
532855,Quiz 6,170,3,173,89
532855,Test 6,200,15,198,70
532855,Quiz 7,206,6,209,73
532855,Final Exam,240,100,231,69
532988,Quiz 1,23,2,25,47
532988,Test 1,25,7.5,25,27
532988,Quiz 2,51,3,NA,0
532988,Test 2,53,10,NA,0
532988,Quiz 3,79,3,NA,0
532988,Test 3,81,12.5,NA,0
532988,Quiz 4,114,4,NA,0
532988,Test 4,116,15,NA,0
532988,Quiz 5,149,4,NA,0
532988,Test 5,151,15,NA,0
532988,Quiz 6,170,3,NA,0
532988,Test 6,200,15,NA,0
532988,Quiz 7,206,6,NA,0
532988,Final Exam,240,100,NA,0
533004,Quiz 1,23,2,25,67
533004,Test 1,25,7.5,25,90
533004,Quiz 2,51,3,54,75
533004,Test 2,53,10,53,87
533004,Quiz 3,79,3,81,67
533004,Test 3,81,12.5,81,92
533004,Quiz 4,114,4,117,82
533004,Test 4,116,15,117,73
533004,Quiz 5,149,4,NA,0
533004,Test 5,151,15,NA,0
533004,Quiz 6,170,3,173,50
533004,Test 6,200,15,NA,0
533004,Quiz 7,206,6,NA,0
533004,Final Exam,240,100,230,56
533291,Quiz 1,23,2,25,93
533291,Test 1,25,7.5,24,74
533291,Quiz 2,51,3,54,94
533291,Test 2,53,10,53,57
533291,Quiz 3,79,3,81,86
533291,Test 3,81,12.5,81,84
533291,Quiz 4,114,4,117,97
533291,Test 4,116,15,116,77
533291,Quiz 5,149,4,152,80
533291,Test 5,151,15,151,82
533291,Quiz 6,170,3,173,92
533291,Test 6,200,15,200,57
533291,Quiz 7,206,6,209,75
533291,Final Exam,240,100,230,69
533522,Quiz 1,23,2,25,90
533522,Test 1,25,7.5,24,78
533522,Quiz 2,51,3,54,97
533522,Test 2,53,10,57,75
533522,Quiz 3,79,3,NA,0
533522,Test 3,81,12.5,NA,0
533522,Quiz 4,114,4,NA,0
533522,Test 4,116,15,NA,0
533522,Quiz 5,149,4,NA,0
533522,Test 5,151,15,NA,0
533522,Quiz 6,170,3,NA,0
533522,Test 6,200,15,NA,0
533522,Quiz 7,206,6,NA,0
533522,Final Exam,240,100,NA,0
533877,Quiz 1,23,2,25,100
533877,Test 1,25,7.5,20,92
533877,Quiz 2,51,3,54,100
533877,Test 2,53,10,44,97
533877,Quiz 3,79,3,81,97
533877,Test 3,81,12.5,71,97
533877,Quiz 4,114,4,117,95
533877,Test 4,116,15,106,86
533877,Quiz 5,149,4,152,91
533877,Test 5,151,15,141,78
533877,Quiz 6,170,3,173,81
533877,Test 6,200,15,185,85
533877,Quiz 7,206,6,209,84
533877,Final Exam,240,100,230,84
534203,Quiz 1,23,2,25,60
534203,Test 1,25,7.5,24,68
534203,Quiz 2,51,3,54,83
534203,Test 2,53,10,52,76
534203,Quiz 3,79,3,81,75
534203,Test 3,81,12.5,80,91
534203,Quiz 4,114,4,117,67
534203,Test 4,116,15,117,52
534203,Quiz 5,149,4,152,63
534203,Test 5,151,15,151,59
534203,Quiz 6,170,3,173,78
534203,Test 6,200,15,NA,0
534203,Quiz 7,206,6,NA,0
534203,Final Exam,240,100,230,44
534910,Quiz 1,23,2,25,60
534910,Test 1,25,7.5,23,79
534910,Quiz 2,51,3,54,83
534910,Test 2,53,10,53,74
534910,Quiz 3,79,3,81,78
534910,Test 3,81,12.5,81,76
534910,Quiz 4,114,4,117,85
534910,Test 4,116,15,116,72
534910,Quiz 5,149,4,152,76
534910,Test 5,151,15,151,74
534910,Quiz 6,170,3,173,69
534910,Test 6,200,15,200,63
534910,Quiz 7,206,6,NA,0
534910,Final Exam,240,100,229,64
535215,Quiz 1,23,2,25,60
535215,Test 1,25,7.5,17,61
535215,Quiz 2,51,3,54,61
535215,Test 2,53,10,51,60
535215,Quiz 3,79,3,81,81
535215,Test 3,81,12.5,72,79
535215,Quiz 4,114,4,117,73
535215,Test 4,116,15,115,75
535215,Quiz 5,149,4,152,81
535215,Test 5,151,15,148,67
535215,Quiz 6,170,3,173,69
535215,Test 6,200,15,190,52
535215,Quiz 7,206,6,209,67
535215,Final Exam,240,100,231,60
535424,Quiz 1,23,2,25,43
535424,Test 1,25,7.5,25,55
535424,Quiz 2,51,3,54,72
535424,Test 2,53,10,53,58
535424,Quiz 3,79,3,NA,0
535424,Test 3,81,12.5,88,80
535424,Quiz 4,114,4,NA,0
535424,Test 4,116,15,117,64
535424,Quiz 5,149,4,152,67
535424,Test 5,151,15,153,31
535424,Quiz 6,170,3,173,61
535424,Test 6,200,15,NA,0
535424,Quiz 7,206,6,NA,0
535424,Final Exam,240,100,NA,0
535620,Quiz 1,23,2,25,63
535620,Test 1,25,7.5,22,53
535620,Quiz 2,51,3,54,83
535620,Test 2,53,10,53,51
535620,Quiz 3,79,3,81,31
535620,Test 3,81,12.5,84,37
535620,Quiz 4,114,4,117,67
535620,Test 4,116,15,116,38
535620,Quiz 5,149,4,NA,0
535620,Test 5,151,15,NA,0
535620,Quiz 6,170,3,NA,0
535620,Test 6,200,15,NA,0
535620,Quiz 7,206,6,NA,0
535620,Final Exam,240,100,NA,0
535799,Quiz 1,23,2,25,90
535799,Test 1,25,7.5,24,83
535799,Quiz 2,51,3,54,89
535799,Test 2,53,10,61,89
535799,Quiz 3,79,3,81,69
535799,Test 3,81,12.5,87,93
535799,Quiz 4,114,4,117,97
535799,Test 4,116,15,116,93
535799,Quiz 5,149,4,152,93
535799,Test 5,151,15,151,94
535799,Quiz 6,170,3,173,92
535799,Test 6,200,15,NA,0
535799,Quiz 7,206,6,209,68
535799,Final Exam,240,100,231,60
535831,Quiz 1,23,2,25,80
535831,Test 1,25,7.5,9,90
535831,Quiz 2,51,3,54,81
535831,Test 2,53,10,45,88
535831,Quiz 3,79,3,81,92
535831,Test 3,81,12.5,74,89
535831,Quiz 4,114,4,117,88
535831,Test 4,116,15,109,90
535831,Quiz 5,149,4,152,96
535831,Test 5,151,15,145,92
535831,Quiz 6,170,3,173,75
535831,Test 6,200,15,197,84
535831,Quiz 7,206,6,209,95
535831,Final Exam,240,100,230,60
535986,Quiz 1,23,2,25,67
535986,Test 1,25,7.5,22,64
535986,Quiz 2,51,3,54,86
535986,Test 2,53,10,52,80
535986,Quiz 3,79,3,81,92
535986,Test 3,81,12.5,80,88
535986,Quiz 4,114,4,117,98
535986,Test 4,116,15,115,94
535986,Quiz 5,149,4,152,96
535986,Test 5,151,15,151,95
535986,Quiz 6,170,3,173,64
535986,Test 6,200,15,200,81
535986,Quiz 7,206,6,209,89
535986,Final Exam,240,100,231,80
536032,Quiz 1,23,2,25,80
536032,Test 1,25,7.5,23,72
536032,Quiz 2,51,3,54,94
536032,Test 2,53,10,53,87
536032,Quiz 3,79,3,81,81
536032,Test 3,81,12.5,81,93
536032,Quiz 4,114,4,117,82
536032,Test 4,116,15,116,84
536032,Quiz 5,149,4,152,80
536032,Test 5,151,15,151,72
536032,Quiz 6,170,3,173,61
536032,Test 6,200,15,NA,0
536032,Quiz 7,206,6,209,73
536032,Final Exam,240,100,229,49
536170,Quiz 1,23,2,25,100
536170,Test 1,25,7.5,19,91
536170,Quiz 2,51,3,54,100
536170,Test 2,53,10,51,94
536170,Quiz 3,79,3,81,100
536170,Test 3,81,12.5,77,96
536170,Quiz 4,114,4,117,100
536170,Test 4,116,15,111,99
536170,Quiz 5,149,4,152,98
536170,Test 5,151,15,150,89
536170,Quiz 6,170,3,173,89
536170,Test 6,200,15,198,81
536170,Quiz 7,206,6,209,97
536170,Final Exam,240,100,230,87
536261,Quiz 1,23,2,25,83
536261,Test 1,25,7.5,18,83
536261,Quiz 2,51,3,54,97
536261,Test 2,53,10,79,82
536261,Quiz 3,79,3,81,86
536261,Test 3,81,12.5,80,84
536261,Quiz 4,114,4,117,87
536261,Test 4,116,15,101,93
536261,Quiz 5,149,4,152,87
536261,Test 5,151,15,158,86
536261,Quiz 6,170,3,173,92
536261,Test 6,200,15,200,87
536261,Quiz 7,206,6,209,88
536261,Final Exam,240,100,229,73
536536,Quiz 1,23,2,25,73
536536,Test 1,25,7.5,25,82
536536,Quiz 2,51,3,54,56
536536,Test 2,53,10,53,32
536536,Quiz 3,79,3,81,75
536536,Test 3,81,12.5,81,37
536536,Quiz 4,114,4,117,77
536536,Test 4,116,15,143,43
536536,Quiz 5,149,4,152,85
536536,Test 5,151,15,150,57
536536,Quiz 6,170,3,179,0
536536,Test 6,200,15,200,14
536536,Quiz 7,206,6,209,59
536536,Final Exam,240,100,233,47
536696,Quiz 1,23,2,25,17
536696,Test 1,25,7.5,25,59
536696,Quiz 2,51,3,NA,0
536696,Test 2,53,10,66,63
536696,Quiz 3,79,3,NA,0
536696,Test 3,81,12.5,92,2
536696,Quiz 4,114,4,NA,0
536696,Test 4,116,15,NA,0
536696,Quiz 5,149,4,NA,0
536696,Test 5,151,15,NA,0
536696,Quiz 6,170,3,NA,0
536696,Test 6,200,15,NA,0
536696,Quiz 7,206,6,NA,0
536696,Final Exam,240,100,NA,0
536926,Quiz 1,23,2,25,83
536926,Test 1,25,7.5,6,78
536926,Quiz 2,51,3,54,97
536926,Test 2,53,10,52,86
536926,Quiz 3,79,3,88,78
536926,Test 3,81,12.5,80,87
536926,Quiz 4,114,4,117,90
536926,Test 4,116,15,116,74
536926,Quiz 5,149,4,152,91
536926,Test 5,151,15,151,76
536926,Quiz 6,170,3,173,94
536926,Test 6,200,15,200,59
536926,Quiz 7,206,6,209,84
536926,Final Exam,240,100,231,73
537138,Quiz 1,23,2,25,70
537138,Test 1,25,7.5,24,78
537138,Quiz 2,51,3,54,83
537138,Test 2,53,10,52,73
537138,Quiz 3,79,3,81,83
537138,Test 3,81,12.5,88,70
537138,Quiz 4,114,4,117,88
537138,Test 4,116,15,122,83
537138,Quiz 5,149,4,152,85
537138,Test 5,151,15,151,46
537138,Quiz 6,170,3,173,47
537138,Test 6,200,15,NA,0
537138,Quiz 7,206,6,209,61
537138,Final Exam,240,100,230,67
537139,Quiz 1,23,2,25,40
537139,Test 1,25,7.5,24,23
537139,Quiz 2,51,3,54,58
537139,Test 2,53,10,49,52
537139,Quiz 3,79,3,81,47
537139,Test 3,81,12.5,78,56
537139,Quiz 4,114,4,117,62
537139,Test 4,116,15,115,29
537139,Quiz 5,149,4,152,54
537139,Test 5,151,15,150,53
537139,Quiz 6,170,3,173,44
537139,Test 6,200,15,199,42
537139,Quiz 7,206,6,209,41
537139,Final Exam,240,100,230,42
537452,Quiz 1,23,2,25,37
537452,Test 1,25,7.5,24,71
537452,Quiz 2,51,3,NA,0
537452,Test 2,53,10,NA,0
537452,Quiz 3,79,3,NA,0
537452,Test 3,81,12.5,82,74
537452,Quiz 4,114,4,NA,0
537452,Test 4,116,15,116,67
537452,Quiz 5,149,4,NA,0
537452,Test 5,151,15,NA,0
537452,Quiz 6,170,3,NA,0
537452,Test 6,200,15,NA,0
537452,Quiz 7,206,6,NA,0
537452,Final Exam,240,100,NA,0
537603,Quiz 1,23,2,25,50
537603,Test 1,25,7.5,24,69
537603,Quiz 2,51,3,54,86
537603,Test 2,53,10,54,66
537603,Quiz 3,79,3,81,64
537603,Test 3,81,12.5,81,95
537603,Quiz 4,114,4,117,72
537603,Test 4,116,15,116,64
537603,Quiz 5,149,4,152,83
537603,Test 5,151,15,151,72
537603,Quiz 6,170,3,173,50
537603,Test 6,200,15,205,44
537603,Quiz 7,206,6,NA,0
537603,Final Exam,240,100,230,58
537622,Quiz 1,23,2,25,97
537622,Test 1,25,7.5,15,90
537622,Quiz 2,51,3,54,97
537622,Test 2,53,10,48,92
537622,Quiz 3,79,3,81,100
537622,Test 3,81,12.5,76,96
537622,Quiz 4,114,4,117,98
537622,Test 4,116,15,115,98
537622,Quiz 5,149,4,152,98
537622,Test 5,151,15,148,90
537622,Quiz 6,170,3,173,94
537622,Test 6,200,15,200,78
537622,Quiz 7,206,6,209,91
537622,Final Exam,240,100,230,60
537658,Quiz 1,23,2,25,63
537658,Test 1,25,7.5,25,84
537658,Quiz 2,51,3,54,89
537658,Test 2,53,10,52,88
537658,Quiz 3,79,3,81,78
537658,Test 3,81,12.5,87,55
537658,Quiz 4,114,4,117,55
537658,Test 4,116,15,123,74
537658,Quiz 5,149,4,NA,0
537658,Test 5,151,15,NA,0
537658,Quiz 6,170,3,173,67
537658,Test 6,200,15,NA,0
537658,Quiz 7,206,6,NA,0
537658,Final Exam,240,100,229,58
537868,Quiz 1,23,2,25,60
537868,Test 1,25,7.5,24,77
537868,Quiz 2,51,3,54,83
537868,Test 2,53,10,53,62
537868,Quiz 3,79,3,81,69
537868,Test 3,81,12.5,81,73
537868,Quiz 4,114,4,117,65
537868,Test 4,116,15,116,69
537868,Quiz 5,149,4,152,87
537868,Test 5,151,15,151,68
537868,Quiz 6,170,3,173,56
537868,Test 6,200,15,NA,0
537868,Quiz 7,206,6,209,41
537868,Final Exam,240,100,229,29
537926,Quiz 1,23,2,NA,0
537926,Test 1,25,7.5,25,54
537926,Quiz 2,51,3,54,67
537926,Test 2,53,10,53,43
537926,Quiz 3,79,3,81,39
537926,Test 3,81,12.5,81,64
537926,Quiz 4,114,4,117,48
537926,Test 4,116,15,116,15
537926,Quiz 5,149,4,152,52
537926,Test 5,151,15,152,41
537926,Quiz 6,170,3,173,19
537926,Test 6,200,15,NA,0
537926,Quiz 7,206,6,209,8
537926,Final Exam,240,100,NA,0
538251,Quiz 1,23,2,25,100
538251,Test 1,25,7.5,25,92
538251,Quiz 2,51,3,54,100
538251,Test 2,53,10,52,97
538251,Quiz 3,79,3,81,97
538251,Test 3,81,12.5,81,88
538251,Quiz 4,114,4,117,98
538251,Test 4,116,15,130,93
538251,Quiz 5,149,4,152,96
538251,Test 5,151,15,163,74
538251,Quiz 6,170,3,173,94
538251,Test 6,200,15,199,78
538251,Quiz 7,206,6,209,97
538251,Final Exam,240,100,233,87
538611,Quiz 1,23,2,25,87
538611,Test 1,25,7.5,25,85
538611,Quiz 2,51,3,54,86
538611,Test 2,53,10,52,80
538611,Quiz 3,79,3,81,69
538611,Test 3,81,12.5,79,98
538611,Quiz 4,114,4,117,87
538611,Test 4,116,15,116,87
538611,Quiz 5,149,4,152,87
538611,Test 5,151,15,NA,0
538611,Quiz 6,170,3,NA,0
538611,Test 6,200,15,NA,0
538611,Quiz 7,206,6,NA,0
538611,Final Exam,240,100,241,51
538701,Quiz 1,23,2,25,60
538701,Test 1,25,7.5,22,73
538701,Quiz 2,51,3,54,69
538701,Test 2,53,10,52,67
538701,Quiz 3,79,3,81,78
538701,Test 3,81,12.5,80,89
538701,Quiz 4,114,4,117,85
538701,Test 4,116,15,115,71
538701,Quiz 5,149,4,152,93
538701,Test 5,151,15,150,69
538701,Quiz 6,170,3,173,83
538701,Test 6,200,15,199,49
538701,Quiz 7,206,6,209,71
538701,Final Exam,240,100,231,56
539043,Quiz 1,23,2,25,67
539043,Test 1,25,7.5,25,72
539043,Quiz 2,51,3,54,94
539043,Test 2,53,10,59,73
539043,Quiz 3,79,3,81,75
539043,Test 3,81,12.5,81,44
539043,Quiz 4,114,4,117,80
539043,Test 4,116,15,115,67
539043,Quiz 5,149,4,NA,0
539043,Test 5,151,15,NA,0
539043,Quiz 6,170,3,NA,0
539043,Test 6,200,15,NA,0
539043,Quiz 7,206,6,NA,0
539043,Final Exam,240,100,NA,0
539066,Quiz 1,23,2,25,53
539066,Test 1,25,7.5,25,51
539066,Quiz 2,51,3,54,56
539066,Test 2,53,10,60,59
539066,Quiz 3,79,3,81,44
539066,Test 3,81,12.5,81,58
539066,Quiz 4,114,4,117,48
539066,Test 4,116,15,NA,0
539066,Quiz 5,149,4,152,44
539066,Test 5,151,15,151,58
539066,Quiz 6,170,3,173,31
539066,Test 6,200,15,200,35
539066,Quiz 7,206,6,209,31
539066,Final Exam,240,100,231,33
539142,Quiz 1,23,2,25,33
539142,Test 1,25,7.5,25,53
539142,Quiz 2,51,3,54,56
539142,Test 2,53,10,52,58
539142,Quiz 3,79,3,88,42
539142,Test 3,81,12.5,80,32
539142,Quiz 4,114,4,117,47
539142,Test 4,116,15,116,25
539142,Quiz 5,149,4,152,37
539142,Test 5,151,15,NA,0
539142,Quiz 6,170,3,NA,0
539142,Test 6,200,15,NA,0
539142,Quiz 7,206,6,NA,0
539142,Final Exam,240,100,NA,0
539209,Quiz 1,23,2,25,80
539209,Test 1,25,7.5,25,77
539209,Quiz 2,51,3,54,72
539209,Test 2,53,10,53,78
539209,Quiz 3,79,3,81,72
